yY=0 gryZ=0 mgtX=3988 mgtY=3620 mgtZ=622 k2:  ac8 W:  pitch=120 roll=109 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.34 roll=104.82 GYRX = -4 GYRY = 0 GYRZ = 0  time39
ôt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=12.26 roll=15.81 GYRX = -3 GYRY = -1 GYRZ = -1  time9
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=931 accY=295 accZ=-221 gryX=-1 gryY=0 gryZ=2 mgtX=-1286 mgtY=1186 mgtZ=-4872 k1:  accX=-842 accY=141 accZ=-561 gryX=2 gryY=2 gryZ=0 mgtX=4166 mgtY=1899 mgtZ=-1036 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=70.04 roll=90.36 GYRX = -5 GYRY = 0 GYRZ = -1  time37
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=931 accY=295 accZ=-221 gryX=-1 gryY=0 gryZ=2 mgtX=-1286 mgtY=1186 mgtZ=-4872 k1:  accX=-813 accY=133 accZ=-559 gryX=1 gryY=2 gryZ=-1 mgtX=4166 mgtY=1899 mgtZ=-1036 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=71.82 roll=92.63 GYRX = -4 GYRY = 1 GYRZ = -1  time39
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=893 accY=314 accZ=-230 gryX=2 gryY=-1 gryZ=1 mgtX=-1214 mgtY=1330 mgtZ=-4837 k1:  accX=-813 accY=133 accZ=-559 gryX=1 gryY=2 gryZ=-1 mgtX=4166 mgtY=1899 mgtZ=-1036 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=73.36 roll=94.48 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=926 accY=310 accZ=-225 gryX=1 gryY=-2 gryZ=0 mgtX=-1214 mgtY=1330 mgtZ=-4837 k1:  accX=-813 accY=133 accZ=-559 gryX=1 gryY=2 gryZ=-1 mgtX=4166 mgtY=1899 mgtZ=-1036 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=74.58 roll=96.01 GYRX = -5 GYRY = 0 GYRZ = -1  time38
t1:  accX=-909 accY=60 accZ=-333 gryX=2 gryY=-1 gryZ=-1 mgtX=4265 mgtY=5161 mgtZ=-5148 t2:  accX=926 accY=310 accZ=-225 gryX=1 gryY=-2 gryZ=0 mgtX=-1214 mgtY=1330 mgtZ=-4837 k1:  accX=-813 accY=133 accZ=-559 gryX=1 gryY=2 gryZ=-1 mgtX=4166 mgtY=1899 mgtZ=-1036 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=75.74 roll=97.41 GYRX = -4 GYRY = -1 GYRZ = -2  time38
t1:  accX=-911 accY=56 accZ=-337 gryX=2 gryY=-1 gryZ=-1 mgtX=4265 mgtY=5161 mgtZ=-5148 t2:  accX=926 accY=310 accZ=-225 gryX=1 gryY=-2 gryZ=0 mgtX=-1214 mgtY=1330 mgtZ=-4837 k1:  accX=-813 accY=133 accZ=-559 gryX=1 gryY=2 gryZ=-1 mgtX=4166 mgtY=1899 mgtZ=-1036 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=76.54 roll=98.57 GYRX = -4 GYRY = -1 GYRZ = -1  time39
t1:  accX=-911 accY=56 accZ=-337 gryX=2 gryY=-1 gryZ=-1 mgtX=4265 mgtY=5161 mgtZ=-5148 t2:  accX=918 accY=325 accZ=-228 gryX=1 gryY=0 gryZ=0 mgtX=-1321 mgtY=1186 mgtZ=-4872 k1:  accX=-813 accY=133 accZ=-559 gryX=1 gryY=2 gryZ=-1 mgtX=4166 mgtY=1899 mgtZ=-1036 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=77.35 roll=99.55 GYRX = -3 GYRY = 0 GYRZ = -1  time39
t1:  accX=-911 accY=56 accZ=-337 gryX=2 gryY=-1 gryZ=-1 mgtX=4265 mgtY=5161 mgtZ=-5148 t2:  accX=909 accY=324 accZ=-227 gryX=1 gryY=0 gryZ=0 mgtX=-1429 mgtY=1222 mgtZ=-4872 k1:  accX=-813 accY=133 accZ=-559 gryX=1 gryY=2 gryZ=-1 mgtX=4166 mgtY=1899 mgtZ=-1036 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=78.01 roll=100.41 GYRX = -3 GYRY = -2 GYRZ = -2  time39
t1:  accX=-914 accY=51 accZ=-337 gryX=2 gryY=0 gryZ=1 mgtX=4373 mgtY=5233 mgtZ=-5183 t2:  accX=909 accY=324 accZ=-227 gryX=1 gryY=0 gryZ=0 mgtX=-1429 mgtY=1222 mgtZ=-4872 k1:  accX=-813 accY=133 accZ=-559 gryX=1 gryY=2 gryZ=-1 mgtX=4166 mgtY=1899 mgtZ=-1036 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=78.65 roll=101.08 GYRX = -2 GYRY = -2 GYRZ = -4  time39
t1:  accX=-914 accY=51 accZ=-337 gryX=2 gryY=0 gryZ=1 mgtX=4373 mgtY=5233 mgtZ=-5183 t2:  accX=909 accY=324 accZ=-227 gryX=1 gryY=0 gryZ=0 mgtX=-1429 mgtY=1222 mgtZ=-4872 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=79.06 roll=101.89 GYRX = -2 GYRY = -2 GYRZ = -4  time39
t1:  accX=-914 accY=51 accZ=-337 gryX=2 gryY=0 gryZ=1 mgtX=4373 mgtY=5233 mgtZ=-5183 t2:  accX=909 accY=324 accZ=-227 gryX=1 gryY=0 gryZ=0 mgtX=-1429 mgtY=1222 mgtZ=-4872 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=109 gryX=-2 gryY=-6 gryZ=0 T:  pit=79.40 roll=102.38 GYRX = -3 GYRY = -1 GYRZ = -2  time39
t1:  accX=-914 accY=51 accZ=-337 gryX=2 gryY=0 gryZ=1 mgtX=4373 mgtY=5233 mgtZ=-5183 t2:  accX=909 accY=324 accZ=-227 gryX=1 gryY=0 gryZ=0 mgtX=-1429 mgtY=1222 mgtZ=-4872 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=79.56 roll=102.81 GYRX = -2 GYRY = -1 GYRZ = -3  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=909 accY=324 accZ=-227 gryX=1 gryY=0 gryZ=0 mgtX=-1429 mgtY=1222 mgtZ=-4872 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=79.74 roll=103.22 GYRX = -2 GYRY = -1 GYRZ = -3  time38
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=310 accZ=-229 gryX=-1 gryY=1 gryZ=0 mgtX=-1393 mgtY=1078 mgtZ=-4906 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=108 gryX=-2 gryY=-6 gryZ=0 T:  pit=79.82 roll=103.56 GYRX = -3 GYRY = 0 GYRZ = -1  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=310 accZ=-229 gryX=-1 gryY=1 gryZ=0 mgtX=-1393 mgtY=1078 mgtZ=-4906 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=108 gryX=0 gryY=-6 gryZ=0 T:  pit=80.06 roll=103.97 GYRX = -5 GYRY = -1 GYRZ = 0  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=310 accZ=-229 gryX=-1 gryY=1 gryZ=0 mgtX=-1393 mgtY=1078 mgtZ=-4906 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=109 gryX=-1 gryY=-6 gryZ=0 T:  pit=80.13 roll=104.16 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=310 accZ=-229 gryX=-1 gryY=1 gryZ=0 mgtX=-1393 mgtY=1078 mgtZ=-4906 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=109 gryX=-2 gryY=-7 gryZ=0 T:  pit=80.33 roll=104.34 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=310 accZ=-229 gryX=-1 gryY=1 gryZ=0 mgtX=-1393 mgtY=1078 mgtZ=-4906 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=109 gryX=-3 gryY=-6 gryZ=0 T:  pit=80.47 roll=104.47 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=318 accZ=-219 gryX=0 gryY=0 gryZ=0 mgtX=-1518 mgtY=1348 mgtZ=-4786 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=109 gryX=-3 gryY=-6 gryZ=0 T:  pit=80.56 roll=104.72 GYRX = -6 GYRY = -1 GYRZ = 2  time38
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=318 accZ=-219 gryX=0 gryY=0 gryZ=0 mgtX=-1518 mgtY=1348 mgtZ=-4786 k1:  accX=-811 accY=110 accZ=-556 gryX=0 gryY=0 gryZ=1 mgtX=4326 mgtY=1989 mgtZ=-1053 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=80.60 roll=104.81 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=318 accZ=-219 gryX=0 gryY=0 gryZ=0 mgtX=-1518 mgtY=1348 mgtZ=-4786 k1:  accX=-796 accY=108 accZ=-555 gryX=0 gryY=1 gryZ=0 mgtX=4308 mgtY=2114 mgtZ=-1002 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=80.66 roll=104.88 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=318 accZ=-219 gryX=0 gryY=0 gryZ=0 mgtX=-1518 mgtY=1348 mgtZ=-4786 k1:  accX=-796 accY=108 accZ=-555 gryX=0 gryY=1 gryZ=0 mgtX=4308 mgtY=2114 mgtZ=-1002 k2:  accX=653 accY=225 accZ=-705 gryX=-19 gryY=12 gryZ=-1 mgtX=-2924 mgtY=1125 mgtZ=159 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=80.82 roll=104.82 GYRX = -4 GYRY = 3 GYRZ = -2  time38
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=318 accZ=-219 gryX=0 gryY=0 gryZ=0 mgtX=-1518 mgtY=1348 mgtZ=-4786 k1:  accX=-804 accY=107 accZ=-556 gryX=0 gryY=3 gryZ=1 mgtX=4433 mgtY=2096 mgtZ=-1226 k2:  accX=653 accY=225 accZ=-705 gryX=-19 gryY=12 gryZ=-1 mgtX=-2924 mgtY=1125 mgtZ=159 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=80.90 roll=104.86 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=318 accZ=-219 gryX=0 gryY=0 gryZ=0 mgtX=-1518 mgtY=1348 mgtZ=-4786 k1:  accX=-804 accY=107 accZ=-556 gryX=0 gryY=3 gryZ=1 mgtX=4433 mgtY=2096 mgtZ=-1226 k2:  accX=653 accY=225 accZ=-705 gryX=-19 gryY=12 gryZ=-1 mgtX=-2924 mgtY=1125 mgtZ=159 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=80.89 roll=104.92 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=318 accZ=-219 gryX=0 gryY=0 gryZ=0 mgtX=-1518 mgtY=1348 mgtZ=-4786 k1:  accX=-804 accY=107 accZ=-556 gryX=0 gryY=3 gryZ=1 mgtX=4433 mgtY=2096 mgtZ=-1226 k2:  accX=659 accY=235 accZ=-712 gryX=-18 gryY=13 gryZ=0 mgtX=-2905 mgtY=1070 mgtZ=141 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.04 roll=104.92 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=318 accZ=-219 gryX=0 gryY=0 gryZ=0 mgtX=-1518 mgtY=1348 mgtZ=-4786 k1:  accX=-818 accY=115 accZ=-560 gryX=0 gryY=3 gryZ=1 mgtX=4326 mgtY=2096 mgtZ=-1019 k2:  accX=659 accY=235 accZ=-712 gryX=-18 gryY=13 gryZ=0 mgtX=-2905 mgtY=1070 mgtZ=141 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.11 roll=104.94 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-921 accY=63 accZ=-346 gryX=3 gryY=0 gryZ=1 mgtX=4319 mgtY=5143 mgtZ=-5338 t2:  accX=917 accY=318 accZ=-219 gryX=0 gryY=0 gryZ=0 mgtX=-1518 mgtY=1348 mgtZ=-4786 k1:  accX=-817 accY=116 accZ=-561 gryX=0 gryY=0 gryZ=0 mgtX=4326 mgtY=2096 mgtZ=-1019 k2:  accX=659 accY=235 accZ=-712 gryX=-18 gryY=13 gryZ=0 mgtX=-2905 mgtY=1070 mgtZ=141 W:  pitch=120 roll=109 gryX=-3 gryY=-7 gryZ=0 T:  pit=81.18 roll=105.00 GYRX = -4 GYRY = 0 GYRZ = -1  time39
