=yry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
ll =137.56  gyrx =-5.99  gyry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
time =1.8380 pitch =134.20  roll =130.32  gyrx =-4.85  gyry =-2.04  gyrz =12.61  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.07  G3 =0.29

time =1.8610 pitch =134.36  roll =129.14  gyrx =-15.08  gyry =-3.97  gyrz =15.34  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =11.97  G3 =0.49

time =1.8860 pitch =134.19  roll =127.08  gyrx =-25.37  gyry =0.07  gyrz =20.29  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.18  G3 =0.59

time =1.9090 pitch =134.12  roll =124.14  gyrx =-31.93  gyry =-2.69  gyrz =27.19  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.28  G3 =0.78

time =1.9340 pitch =134.32  roll =120.72  gyrx =-43.22  gyry =-14.08  gyrz =22.55  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.38  G3 =0.59

time =1.9570 pitch =133.88  roll =117.68  gyrx =-61.14  gyry =-14.49  gyrz =22.70  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.99  G3 =0.59

time =1.9820 pitch =133.39  roll =115.63  gyrx =-76.34  gyry =-9.60  gyrz =22.45  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.09  G3 =0.69

time =2.0070 pitch =132.70  roll =114.20  gyrx =-89.99  gyry =4.82  gyrz =35.62  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.38  G3 =0.78

time =2.0300 pitch =132.26  roll =113.01  gyrx =-96.31  gyry =18.09  gyrz =40.63  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.65  G3 =0.78

time =2.0550 pitch =132.30  roll =112.33  gyrx =-94.47  gyry =26.62  gyrz =37.96  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =13.83  G3 =0.78

time =2.0780 pitch =132.56  roll =112.35  gyrx =-84.31  gyry =19.40  gyrz =36.58  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.16  G3 =0.88

time =2.1030 pitch =132.51  roll =112.47  gyrx =-72.55  gyry =4.30  gyrz =37.62  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.26  G3 =0.88

time =2.1260 pitch =132.52  roll =111.75  gyrx =-60.58  gyry =-5.24  gyrz =38.87  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =9.91  G3 =0.69

time =2.1510 pitch =131.77  roll =110.15  gyrx =-52.43  gyry =-19.36  gyrz =35.24  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =7.46  G3 =0.78

time =2.1760 pitch =131.29  roll =107.86  gyrx =-47.34  gyry =-26.37  gyrz =27.89  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =2.06  G3 =0.88

time =2.1990 pitch =130.95  roll =106.56  gyrx =-46.12  gyry =-46.33  gyrz =14.12  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.37  G3 =0.59

time =2.2240 pitch =130.48  roll =105.29  gyrx =-47.86  gyry =-33.08  gyrz =28.85  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.47  G3 =0.78

time =2.2480 pitch =129.98  roll =105.02  gyrx =-51.16  gyry =-22.98  gyrz =41.97  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.57  G3 =0.98

time =2.2720 pitch =129.10  roll =104.73  gyrx =-43.44  gyry =-13.21  gyrz =49.40  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =3.34  G3 =1.37

time =2.2960 pitch =127.58  roll =103.68  gyrx =-40.62  gyry =-5.37  gyrz =49.01  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.67  G3 =0.00

time =2.3200 pitch =126.35  roll =102.86  gyrx =-44.72  gyry =-12.40  gyrz =40.70  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.28  G3 =1.67

time =2.3440 pitch =125.27  roll =102.58  gyrx =-46.61  gyry =-20.66  gyrz =26.24  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =9.03  G3 =0.39

time =2.3690 pitch =124.59  roll =102.87  gyrx =-42.43  gyry =-13.40  gyrz =20.12  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =26.59  G3 =3.43

time =2.3930 pitch =123.92  roll =103.27  gyrx =-21.18  gyry =-26.52  gyrz =18.25  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =15.89  G3 =2.84

time =2.4170 pitch =122.93  roll =104.19  gyrx =-11.59  gyry =-24.34  gyrz =19.82  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.40  G3 =1.86

time =2.4420 pitch =121.88  roll =104.95  gyrx =5.15  gyry =-19.73  gyrz =15.24  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =8.63  G3 =2.26

time =2.4650 pitch =120.39  roll =107.22  gyrx =19.14  gyry =-41.76  gyrz =-17.26  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =7.95  G3 =8.93

time =2.4900 pitch =120.09  roll =107.92  gyrx =14.91  gyry =-27.67  gyrz =-14.81  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =7.36  G3 =35.90

time =2.5140 pitch =119.65  roll =108.01  gyrx =4.93  gyry =-14.27  gyrz =7.19  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =8.83  G3 =6.08

time =2.5380 pitch =118.90  roll =106.24  gyrx =10.60  gyry =3.64  gyrz =19.32  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =4.81  G3 =0.00

time =2.5620 pitch =117.79  roll =102.66  gyrx =14.70  gyry =-14.75  gyrz =12.02  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =5.59  G3 =0.00

time =2.5860 pitch =116.75  roll =100.30  gyrx =-1.24  gyry =-31.70  gyrz =-24.88  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =3.53  G3 =21.48

time =2.6110 pitch =116.21  roll =98.68  gyrx =-12.95  gyry =-38.50  gyrz =-35.20  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =2.65  G3 =7.55

time =2.6340 pitch =117.27  roll =98.44  gyrx =-15.79  gyry =-22.78  gyrz =-37.35  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =3.43  G3 =2.75

time =2.6590 pitch =122.15  roll =101.26  gyrx =-6.35  gyry =44.98  gyrz =-5.73  F1 =1  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =3.83  G3 =0.69

time =2.6830 pitch =124.22  roll =100.84  gyrx =12.33  gyry =-18.44  gyrz =-3.94  F1 =2  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =5.59  G3 =0.00

time =2.7070 pitch =122.22  roll =99.49  gyrx =-1.82  gyry =-18.85  gyrz =-24.89  F1 =2  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =6.67  G3 =0.00

time =2.7320 pitch =119.76  roll =98.65  gyrx =-0.56  gyry =-2.73  gyrz =-4.34  F1 =2  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =7.46  G3 =2.26

time =2.7560 pitch =118.59  roll =98.08  gyrx =-1.14  gyry =16.58  gyrz =14.09  F1 =2  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =6.08  G3 =0.88

time =2.7800 pitch =119.44  roll =97.73  gyrx =-5.49  gyry =12.31  gyrz =16.64  F1 =2  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =5.89  G3 =0.00

time =2.8040 pitch =120.64  roll =97.02  gyrx =-7.56  gyry =1.49  gyrz =3.77  F1 =2  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =5.79  G3 =0.00

time =2.8280 pitch =120.85  roll =96.61  gyrx =-4.34  gyry =-6.02  gyrz =-4.78  F1 =2  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =6.67  G3 =0.00

time =2.8520 pitch =121.02  roll =97.08  gyrx =-2.25  gyry =1.58  gyrz =9.25  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =7.65  G3 =0.00

time =2.8760 pitch =121.05  roll =96.22  gyrx =4.54  gyry =4.09  gyrz =14.44  F1 =3  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =7.55  G3 =0.00

time =2.9000 pitch =121.03  roll =94.85  gyrx =4.50  gyry =0.79  gyrz =4.23  F1 =3  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.09  G3 =0.00

time =2.9240 pitch =121.05  roll =94.83  gyrx =-0.98  gyry =-4.68  gyrz =-6.44  F1 =4  F2 =0  F3 =0  F4 =1  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.40  G3 =0.00

time =2.9490 pitch =120.20  roll =94.97  gyrx =-6.89  gyry =-2.34  gyrz =0.44  F1 =5  F2 =0  F3 =0  F4 =1  F5 =0  F6 =1  F7 =0  G1 =0.00  G2 =11.09  G3 =0.00

time =2.9730 pitch =119.45  roll =94.98  gyrx =-10.52  gyry =1.56  gyrz =8.05  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =12.56  G3 =0.00

time =2.9970 pitch =119.98  roll =94.83  gyrx =-6.18  gyry =9.85  gyrz =16.61  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =13.73  G3 =0.00

time =3.0210 pitch =120.48  roll =94.52  gyrx =-7.95  gyry =2.23  gyrz =10.06  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =14.32  G3 =0.00

time =3.0450 pitch =121.03  roll =94.50  gyrx =-6.45  gyry =-6.62  gyrz =3.98  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =15.30  G3 =0.00

time =3.0690 pitch =120.80  roll =93.59  gyrx =-5.78  gyry =-10.37  gyrz =1.11  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =16.48  G3 =0.00

time =3.0940 pitch =120.13  roll =93.68  gyrx =-6.47  gyry =-7.18  gyrz =4.27  F1 =4  F2 =0  F3 =0  F4 =1  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =14.91  G3 =0.00

