2920 k2:  accX=15 accY=-96 accZ=-969 gryX=1 gryY=iGYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=11.90 roll=14.47 GYRX = -5 GYRY = 0 GYRZ = -3  time8
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=866 accY=-79 accZ=-462 gryX=-2 gryY=-1 gryZ=0 mgtX=-2268 mgtY=3038 mgtZ=-4371 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=821 accY=222 accZ=-501 gryX=2 gryY=-5 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=2 T:  pit=67.87 roll=83.09 GYRX = -4 GYRY = 0 GYRZ = -3  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=846 accY=-81 accZ=-483 gryX=-1 gryY=-3 gryZ=3 mgtX=-2250 mgtY=3200 mgtZ=-4215 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=821 accY=222 accZ=-501 gryX=2 gryY=-5 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=2 T:  pit=69.49 roll=85.39 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=860 accY=-69 accZ=-485 gryX=-1 gryY=-3 gryZ=2 mgtX=-2250 mgtY=3200 mgtZ=-4215 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=821 accY=222 accZ=-501 gryX=2 gryY=-5 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=2 T:  pit=71.02 roll=87.12 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=851 accY=-54 accZ=-488 gryX=-2 gryY=-1 gryZ=2 mgtX=-2375 mgtY=2966 mgtZ=-4405 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=821 accY=222 accZ=-501 gryX=2 gryY=-5 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=2 T:  pit=71.91 roll=88.28 GYRX = -2 GYRY = 0 GYRZ = -6  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=851 accY=-54 accZ=-488 gryX=-2 gryY=-1 gryZ=2 mgtX=-2375 mgtY=2966 mgtZ=-4405 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=2 T:  pit=72.80 roll=89.86 GYRX = -3 GYRY = 0 GYRZ = 1  time36
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=851 accY=-107 accZ=-477 gryX=-3 gryY=-1 gryZ=3 mgtX=-2375 mgtY=2966 mgtZ=-4405 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=2 T:  pit=73.87 roll=91.05 GYRX = -5 GYRY = -1 GYRZ = 4  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=871 accY=-77 accZ=-485 gryX=-3 gryY=-1 gryZ=0 mgtX=-2375 mgtY=2966 mgtZ=-4405 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=2 T:  pit=74.55 roll=92.04 GYRX = -4 GYRY = 0 GYRZ = -9  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=834 accY=-78 accZ=-464 gryX=-2 gryY=-2 gryZ=0 mgtX=-2268 mgtY=3110 mgtZ=-4440 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=2 T:  pit=75.25 roll=92.93 GYRX = -5 GYRY = 0 GYRZ = 3  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=834 accY=-78 accZ=-464 gryX=-2 gryY=-2 gryZ=0 mgtX=-2268 mgtY=3110 mgtZ=-4440 k1:  accX=-629 accY=576 accZ=-490 gryX=-5 gryY=-4 gryZ=12 mgtX=4415 mgtY=609 mgtZ=-1278 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=2 T:  pit=75.66 roll=93.72 GYRX = -6 GYRY = 0 GYRZ = -4  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=876 accY=-78 accZ=-475 gryX=0 gryY=-1 gryZ=1 mgtX=-2268 mgtY=3110 mgtZ=-4440 k1:  accX=-629 accY=576 accZ=-490 gryX=-5 gryY=-4 gryZ=12 mgtX=4415 mgtY=609 mgtZ=-1278 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=2 T:  pit=76.30 roll=94.25 GYRX = -6 GYRY = 0 GYRZ = 8  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=876 accY=-78 accZ=-475 gryX=0 gryY=-1 gryZ=1 mgtX=-2268 mgtY=3110 mgtZ=-4440 k1:  accX=-629 accY=576 accZ=-490 gryX=-5 gryY=-4 gryZ=12 mgtX=4415 mgtY=609 mgtZ=-1278 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-2 gryY=-8 gryZ=0 T:  pit=76.65 roll=94.63 GYRX = -5 GYRY = 1 GYRZ = -10  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=840 accY=-68 accZ=-462 gryX=-2 gryY=0 gryZ=0 mgtX=-2304 mgtY=3110 mgtZ=-4371 k1:  accX=-629 accY=576 accZ=-490 gryX=-5 gryY=-4 gryZ=12 mgtX=4415 mgtY=609 mgtZ=-1278 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-2 gryY=-8 gryZ=0 T:  pit=76.89 roll=94.86 GYRX = -5 GYRY = 0 GYRZ = 8  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=840 accY=-68 accZ=-462 gryX=-2 gryY=0 gryZ=0 mgtX=-2304 mgtY=3110 mgtZ=-4371 k1:  accX=-629 accY=576 accZ=-490 gryX=-5 gryY=-4 gryZ=12 mgtX=4415 mgtY=609 mgtZ=-1278 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-3 gryY=-9 gryZ=3 T:  pit=77.18 roll=95.28 GYRX = -6 GYRY = 1 GYRZ = -1  time36
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=840 accY=-68 accZ=-462 gryX=-2 gryY=0 gryZ=0 mgtX=-2304 mgtY=3110 mgtZ=-4371 k1:  accX=-629 accY=576 accZ=-490 gryX=-5 gryY=-4 gryZ=12 mgtX=4415 mgtY=609 mgtZ=-1278 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=130 gryX=-4 gryY=-8 gryZ=0 T:  pit=77.34 roll=95.37 GYRX = -6 GYRY = 0 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=840 accY=-68 accZ=-462 gryX=-2 gryY=0 gryZ=0 mgtX=-2304 mgtY=3110 mgtZ=-4371 k1:  accX=-629 accY=576 accZ=-490 gryX=-5 gryY=-4 gryZ=12 mgtX=4415 mgtY=609 mgtZ=-1278 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=0 T:  pit=77.56 roll=95.71 GYRX = -5 GYRY = 2 GYRZ = 1  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=840 accY=-68 accZ=-462 gryX=-2 gryY=0 gryZ=0 mgtX=-2304 mgtY=3110 mgtZ=-4371 k1:  accX=-642 accY=564 accZ=-482 gryX=-4 gryY=8 gryZ=5 mgtX=4486 mgtY=465 mgtZ=-1313 k2:  accX=819 accY=237 accZ=-506 gryX=0 gryY=-2 gryZ=4 mgtX=-3181 mgtY=1125 mgtZ=-763 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=0 T:  pit=77.81 roll=95.84 GYRX = -7 GYRY = 1 GYRZ = -1  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=840 accY=-68 accZ=-462 gryX=-2 gryY=0 gryZ=0 mgtX=-2304 mgtY=3110 mgtZ=-4371 k1:  accX=-642 accY=564 accZ=-482 gryX=-4 gryY=8 gryZ=5 mgtX=4486 mgtY=465 mgtZ=-1313 k2:  accX=850 accY=180 accZ=-522 gryX=0 gryY=1 gryZ=5 mgtX=-3071 mgtY=1309 mgtZ=-798 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=0 T:  pit=77.89 roll=95.87 GYRX = -4 GYRY = 2 GYRZ = 0  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=842 accY=-90 accZ=-471 gryX=0 gryY=0 gryZ=2 mgtX=-2322 mgtY=3236 mgtZ=-4388 k1:  accX=-642 accY=564 accZ=-482 gryX=-4 gryY=8 gryZ=5 mgtX=4486 mgtY=465 mgtZ=-1313 k2:  accX=850 accY=180 accZ=-522 gryX=0 gryY=1 gryZ=5 mgtX=-3071 mgtY=1309 mgtZ=-798 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=0 T:  pit=77.97 roll=95.92 GYRX = -5 GYRY = 0 GYRZ = 1  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=842 accY=-90 accZ=-471 gryX=0 gryY=0 gryZ=2 mgtX=-2322 mgtY=3236 mgtZ=-4388 k1:  accX=-645 accY=568 accZ=-525 gryX=0 gryY=-1 gryZ=2 mgtX=4486 mgtY=465 mgtZ=-1313 k2:  accX=850 accY=180 accZ=-522 gryX=0 gryY=1 gryZ=5 mgtX=-3071 mgtY=1309 mgtZ=-798 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=0 T:  pit=78.05 roll=96.16 GYRX = -5 GYRY = 0 GYRZ = -1  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=857 accY=-92 accZ=-479 gryX=-1 gryY=-2 gryZ=1 mgtX=-2322 mgtY=3236 mgtZ=-4388 k1:  accX=-645 accY=568 accZ=-525 gryX=0 gryY=-1 gryZ=2 mgtX=4486 mgtY=465 mgtZ=-1313 k2:  accX=850 accY=180 accZ=-522 gryX=0 gryY=1 gryZ=5 mgtX=-3071 mgtY=1309 mgtZ=-798 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=0 T:  pit=78.04 roll=96.10 GYRX = -4 GYRY = 1 GYRZ = 0  time36
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=857 accY=-92 accZ=-479 gryX=-1 gryY=-2 gryZ=1 mgtX=-2322 mgtY=3236 mgtZ=-4388 k1:  accX=-607 accY=564 accZ=-496 gryX=0 gryY=-2 gryZ=1 mgtX=4433 mgtY=340 mgtZ=-1295 k2:  accX=850 accY=180 accZ=-522 gryX=0 gryY=1 gryZ=5 mgtX=-3071 mgtY=1309 mgtZ=-798 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=0 T:  pit=78.10 roll=96.32 GYRX = -4 GYRY = 0 GYRZ = 1  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=857 accY=-92 accZ=-479 gryX=-1 gryY=-2 gryZ=1 mgtX=-2322 mgtY=3236 mgtZ=-4388 k1:  accX=-645 accY=587 accZ=-516 gryX=0 gryY=1 gryZ=-6 mgtX=4433 mgtY=340 mgtZ=-1295 k2:  accX=850 accY=180 accZ=-522 gryX=0 gryY=1 gryZ=5 mgtX=-3071 mgtY=1309 mgtZ=-798 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=0 T:  pit=78.34 roll=96.51 GYRX = -4 GYRY = 1 GYRZ = -2  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=857 accY=-92 accZ=-479 gryX=-1 gryY=-2 gryZ=1 mgtX=-2322 mgtY=3236 mgtZ=-4388 k1:  accX=-645 accY=587 accZ=-516 gryX=0 gryY=1 gryZ=-6 mgtX=4433 mgtY=340 mgtZ=-1295 k2:  accX=850 accY=180 accZ=-522 gryX=0 gryY=1 gryZ=5 mgtX=-3071 mgtY=1309 mgtZ=-798 W:  pitch=102 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=78.43 roll=96.42 GYRX = -4 GYRY = 1 GYRZ = -1  time38
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=857 accY=-92 accZ=-479 gryX=-1 gryY=-2 gryZ=1 mgtX=-2322 mgtY=3236 mgtZ=-4388 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=850 accY=180 accZ=-522 gryX=0 gryY=1 gryZ=5 mgtX=-3071 mgtY=1309 mgtZ=-798 W:  pitch=102 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=78.51 roll=96.36 GYRX = -2 GYRY = 1 GYRZ = 2  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=857 accY=-92 accZ=-479 gryX=-1 gryY=-2 gryZ=1 mgtX=-2322 mgtY=3236 mgtZ=-4388 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=824 accY=182 accZ=-496 gryX=0 gryY=-5 gryZ=0 mgtX=-3181 mgtY=1346 mgtZ=-621 W:  pitch=102 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=78.54 roll=96.48 GYRX = -5 GYRY = 1 GYRZ = -4  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=857 accY=-92 accZ=-479 gryX=-1 gryY=-2 gryZ=1 mgtX=-2322 mgtY=3236 mgtZ=-4388 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=832 accY=196 accZ=-517 gryX=3 gryY=-4 gryZ=4 mgtX=-3236 mgtY=1402 mgtZ=-780 W:  pitch=102 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=78.63 roll=96.49 GYRX = -4 GYRY = 1 GYRZ = 6  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=845 accY=-106 accZ=-487 gryX=-1 gryY=-4 gryZ=0 mgtX=-2161 mgtY=3110 mgtZ=-4336 k1:  accX=-630 accY=570 accZ=-493 gryX=-3 gryY=0 gryZ=4 mgtX=4469 mgtY=448 mgtZ=-1226 k2:  accX=832 accY=196 accZ=-517 gryX=3 gryY=-4 gryZ=4 mgtX=-3236 mgtY=1402 mgtZ=-780 W:  pitch=102 roll=130 gryX=-4 gryY=-5 gryZ=0 T:  pit=78.84 roll=96.80 GYRX = -3 GYRY = 0 GYRZ = -5  time37
