   G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
time =0.9500 pitch =80.00  roll =139.04  gyrx =-7.20  gyry =-0.21  gyrz =-1.01  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =0.9730 pitch =79.93  roll =139.39  gyrx =-5.66  gyry =-0.92  gyrz =1.04  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =0.9970 pitch =79.86  roll =139.51  gyrx =-5.49  gyry =-0.48  gyrz =-0.38  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.0210 pitch =79.70  roll =139.53  gyrx =-6.63  gyry =-0.27  gyrz =-0.31  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.0450 pitch =79.54  roll =139.80  gyrx =-6.10  gyry =-3.82  gyrz =-0.34  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.0700 pitch =79.50  roll =140.08  gyrx =-4.17  gyry =-2.01  gyrz =-0.45  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.0930 pitch =79.58  roll =140.19  gyrx =-3.03  gyry =-1.89  gyrz =-1.73  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =1.1170 pitch =80.07  roll =140.15  gyrx =-3.16  gyry =-4.26  gyrz =-0.33  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.1410 pitch =80.71  roll =140.28  gyrx =-3.11  gyry =-2.73  gyrz =2.34  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =1.1650 pitch =80.84  roll =140.34  gyrx =-3.69  gyry =1.02  gyrz =1.98  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =1.1880 pitch =80.86  roll =140.43  gyrx =-2.60  gyry =-0.22  gyrz =-0.62  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.2130 pitch =81.22  roll =140.37  gyrx =-1.67  gyry =-3.92  gyrz =-1.30  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.2360 pitch =81.47  roll =140.17  gyrx =-3.25  gyry =0.97  gyrz =1.47  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.2600 pitch =81.40  roll =140.19  gyrx =-4.57  gyry =1.51  gyrz =-0.49  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =1.2840 pitch =81.14  roll =140.25  gyrx =-4.22  gyry =0.00  gyrz =-0.08  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =1.3080 pitch =81.07  roll =140.10  gyrx =-3.53  gyry =-1.41  gyrz =1.73  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =1.3320 pitch =80.94  roll =139.87  gyrx =-4.60  gyry =-0.09  gyrz =1.50  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =1.3550 pitch =80.79  roll =139.67  gyrx =-6.76  gyry =-1.19  gyrz =1.24  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =1.3800 pitch =80.73  roll =139.72  gyrx =-6.88  gyry =-2.13  gyrz =0.47  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =1.4030 pitch =80.51  roll =139.95  gyrx =-5.25  gyry =0.05  gyrz =-0.78  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =1.4270 pitch =80.73  roll =140.28  gyrx =-4.53  gyry =-3.40  gyrz =-1.97  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =1.4520 pitch =80.96  roll =140.37  gyrx =-3.11  gyry =-3.24  gyrz =0.64  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =1.4750 pitch =80.97  roll =140.16  gyrx =-5.48  gyry =-1.51  gyrz =0.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =1.4990 pitch =81.23  roll =140.18  gyrx =-4.96  gyry =-2.31  gyrz =-1.56  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =1.5230 pitch =81.56  roll =140.25  gyrx =-3.81  gyry =-2.31  gyrz =-0.94  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =1.5470 pitch =81.84  roll =140.41  gyrx =-2.73  gyry =-2.07  gyrz =-1.05  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =1.5710 pitch =81.88  roll =140.33  gyrx =-2.95  gyry =1.66  gyrz =0.97  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =1.5950 pitch =81.71  roll =140.13  gyrx =-3.37  gyry =-0.13  gyrz =1.90  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =1.6180 pitch =81.71  roll =140.03  gyrx =-3.60  gyry =-1.25  gyrz =2.86  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =1.6420 pitch =81.62  roll =139.83  gyrx =-4.35  gyry =-0.43  gyrz =1.74  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =1.6670 pitch =81.78  roll =139.62  gyrx =-5.43  gyry =0.18  gyrz =0.04  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =1.6900 pitch =82.10  roll =139.25  gyrx =-6.34  gyry =-0.50  gyrz =1.82  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =1.7140 pitch =82.50  roll =138.78  gyrx =-9.92  gyry =0.47  gyrz =4.02  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.7370 pitch =83.12  roll =138.50  gyrx =-11.95  gyry =1.28  gyrz =5.60  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =1.7620 pitch =83.94  roll =137.98  gyrx =-12.96  gyry =2.66  gyrz =6.95  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =1.7850 pitch =85.09  roll =137.16  gyrx =-17.51  gyry =6.05  gyrz =8.48  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =1.8090 pitch =86.52  roll =136.04  gyrx =-23.14  gyry =9.36  gyrz =13.76  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.8330 pitch =87.91  roll =134.44  gyrx =-28.79  gyry =12.87  gyrz =18.17  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.8570 pitch =89.43  roll =132.55  gyrx =-37.97  gyry =19.37  gyrz =22.38  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =1.8820 pitch =90.91  roll =130.57  gyrx =-48.40  gyry =24.04  gyrz =27.77  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =1.9050 pitch =92.36  roll =128.64  gyrx =-57.83  gyry =30.75  gyrz =32.78  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =1.9290 pitch =93.49  roll =126.28  gyrx =-66.47  gyry =36.37  gyrz =38.50  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =1.9530 pitch =94.36  roll =123.55  gyrx =-75.58  gyry =40.03  gyrz =41.50  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.18

time =1.9770 pitch =95.21  roll =120.74  gyrx =-84.96  gyry =38.49  gyrz =45.73  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =2.0010 pitch =96.11  roll =118.25  gyrx =-96.46  gyry =39.21  gyrz =40.44  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =2.0250 pitch =97.02  roll =116.38  gyrx =-104.43  gyry =40.24  gyrz =47.89  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =2.0500 pitch =97.65  roll =115.14  gyrx =-109.81  gyry =42.08  gyrz =54.89  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.18

time =2.0730 pitch =97.97  roll =114.14  gyrx =-108.69  gyry =37.05  gyrz =56.54  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =2.0980 pitch =98.09  roll =112.73  gyrx =-107.40  gyry =29.15  gyrz =50.22  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =2.1220 pitch =97.91  roll =111.73  gyrx =-110.18  gyry =19.38  gyrz =40.54  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =2.1460 pitch =98.19  roll =111.02  gyrx =-109.20  gyry =14.73  gyrz =29.04  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =2.1700 pitch =98.33  roll =110.18  gyrx =-108.73  gyry =24.40  gyrz =30.45  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =2.1940 pitch =98.58  roll =109.23  gyrx =-104.02  gyry =13.55  gyrz =24.13  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =2.2190 pitch =99.04  roll =108.36  gyrx =-104.50  gyry =19.01  gyrz =29.85  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =2.2420 pitch =99.11  roll =107.18  gyrx =-103.53  gyry =12.16  gyrz =29.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =2.2670 pitch =99.46  roll =106.32  gyrx =-102.15  gyry =5.95  gyrz =29.75  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.57

time =2.2900 pitch =100.27  roll =106.05  gyrx =-92.05  gyry =4.84  gyrz =27.09  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.37

time =2.3150 pitch =101.01  roll =105.36  gyrx =-84.35  gyry =1.69  gyrz =22.98  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =2.3380 pitch =101.59  roll =105.47  gyrx =-74.60  gyry =7.95  gyrz =28.66  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =2.3630 pitch =101.68  roll =105.54  gyrx =-65.79  gyry =-4.73  gyrz =34.41  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =2.3860 pitch =101.53  roll =105.47  gyrx =-52.99  gyry =-4.24  gyrz =36.76  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =2.4110 pitch =101.48  roll =105.55  gyrx =-41.26  gyry =-5.32  gyrz =19.93  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.86

time =2.4360 pitch =101.70  roll =105.78  gyrx =-32.76  gyry =-7.21  gyrz =16.52  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.37

time =2.4590 pitch =102.17  roll =105.94  gyrx =-21.60  gyry =-6.94  gyrz =19.89  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =2.4840 pitch =102.51  roll =105.67  gyrx =-7.55  gyry =-3.03  gyrz =20.77  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =2.5070 pitch =102.75  roll =105.02  gyrx =3.89  gyry =-9.74  gyrz =18.85  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =2.5320 pitch =102.84  roll =103.75  gyrx =9.36  gyry =-11.94  gyrz =22.76  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =2.5550 pitch =102.72  roll =101.71  gyrx =13.27  gyry =-14.40  gyrz =21.99  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =2.5800 pitch =102.81  roll =99.48  gyrx =13.75  gyry =-18.63  gyrz =17.23  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =2.6040 pitch =102.96  roll =97.30  gyrx =11.09  gyry =-12.62  gyrz =17.40  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =2.6280 pitch =103.02  roll =95.09  gyrx =8.64  gyry =-7.52  gyrz =8.79  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =2.6520 pitch =103.17  roll =93.07  gyrx =4.80  gyry =-6.92  gyrz =9.91  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =2.6750 pitch =103.24  roll =91.31  gyrx =2.95  gyry =-5.95  gyrz =13.19  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =2.6990 pitch =103.19  roll =89.91  gyrx =4.63  gyry =-10.01  gyrz =9.56  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =2.7230 pitch =103.23  roll =88.79  gyrx =4.76  gyry =-9.85  gyrz =9.88  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =2.7470 pitch =103.04  roll =87.72  gyrx =2.61  gyry =-9.42  gyrz =9.29  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =2.7700 pitch =102.85  roll =86.73  gyrx =0.02  gyry =-6.36  gyrz =4.12  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =2.7940 pitch =102.75  roll =86.19  gyrx =-1.36  gyry =-2.09  gyrz =1.85  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =2.8190 pitch =102.77  roll =85.68  gyrx =-0.03  gyry =-2.73  gyrz =-4.81  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =2.8420 pitch =102.86  roll =85.47  gyrx =0.82  gyry =-20.48  gyrz =-0.21  F1 =2  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =2.8660 pitch =102.46  roll =85.63  gyrx =1.06  gyry =-15.17  gyrz =-4.09  F1 =3  F2 =0  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.10

time =2.8900 pitch =101.75  roll =86.23  gyrx =1.05  gyry =-15.50  gyrz =-8.13  F1 =3  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.10

time =2.9140 pitch =101.33  roll =86.42  gyrx =0.84  gyry =-7.04  gyrz =3.31  F1 =3  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =2.9370 pitch =100.56  roll =86.09  gyrx =2.34  gyry =-1.69  gyrz =6.17  F1 =3  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.10

time =2.9620 pitch =100.33  roll =85.82  gyrx =2.58  gyry =-2.18  gyrz =-0.63  F1 =3  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.10

time =2.9850 pitch =100.36  roll =85.57  gyrx =0.31  gyry =-7.47  gyrz =-11.85  F1 =3  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.20

time =3.0090 pitch =100.54  roll =85.93  gyrx =3.04  gyry =-11.37  gyrz =-15.18  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =3.0340 pitch =100.73  roll =86.26  gyrx =5.52  gyry =-8.08  gyrz =-3.79  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =3.0570 pitch =100.34  roll =86.63  gyrx =7.39  gyry =-10.34  gyrz =0.00  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =3.0810 pitch =100.07  roll =86.97  gyrx =3.18  gyry =-3.24  gyrz =1.98  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

