 GYRY = 23 GYRZ = -4  time38
t1:  accX=-174 acc:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: à17 mgtZ=2023 W:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: àt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=13.54 roll=13.01 GYRX = -5 GYRY = 0 GYRZ = 0  time9
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-163 accY=77 accZ=-981 gryX=-1 gryY=0 gryZ=0 mgtX=4397 mgtY=412 mgtZ=1848 k2:  accX=224 accY=134 accZ=-942 gryX=-27 gryY=-20 gryZ=-2 mgtX=-3328 mgtY=1125 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=78.17 roll=74.53 GYRX = -4 GYRY = 1 GYRZ = 3  time36
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-163 accY=77 accZ=-981 gryX=-1 gryY=0 gryZ=0 mgtX=4397 mgtY=412 mgtZ=1848 k2:  accX=238 accY=141 accZ=-932 gryX=-28 gryY=-23 gryZ=0 mgtX=-3310 mgtY=1033 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=79.87 roll=76.32 GYRX = -4 GYRY = 1 GYRZ = 7  time37
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-163 accY=77 accZ=-981 gryX=-1 gryY=0 gryZ=0 mgtX=4397 mgtY=412 mgtZ=1848 k2:  accX=218 accY=147 accZ=-940 gryX=-28 gryY=-24 gryZ=-1 mgtX=-3310 mgtY=1033 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=81.42 roll=77.71 GYRX = -3 GYRY = 0 GYRZ = 4  time37
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-164 accY=70 accZ=-967 gryX=3 gryY=3 gryZ=1 mgtX=4558 mgtY=501 mgtZ=1900 k2:  accX=218 accY=147 accZ=-940 gryX=-28 gryY=-24 gryZ=-1 mgtX=-3310 mgtY=1033 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=82.89 roll=79.04 GYRX = -4 GYRY = 1 GYRZ = -2  time36
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-164 accY=70 accZ=-967 gryX=3 gryY=3 gryZ=1 mgtX=4558 mgtY=501 mgtZ=1900 k2:  accX=207 accY=139 accZ=-939 gryX=-29 gryY=-26 gryZ=0 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=84.25 roll=80.16 GYRX = -3 GYRY = 0 GYRZ = 2  time36
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-164 accY=70 accZ=-967 gryX=3 gryY=3 gryZ=1 mgtX=4558 mgtY=501 mgtZ=1900 k2:  accX=242 accY=153 accZ=-953 gryX=-32 gryY=-25 gryZ=2 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=85.07 roll=81.02 GYRX = -2 GYRY = -1 GYRZ = 1  time37
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-164 accY=70 accZ=-967 gryX=3 gryY=3 gryZ=1 mgtX=4558 mgtY=501 mgtZ=1900 k2:  accX=215 accY=143 accZ=-949 gryX=-30 gryY=-24 gryZ=-1 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=86.15 roll=81.99 GYRX = -4 GYRY = 3 GYRZ = -3  time36
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-164 accY=70 accZ=-967 gryX=3 gryY=3 gryZ=1 mgtX=4558 mgtY=501 mgtZ=1900 k2:  accX=223 accY=130 accZ=-948 gryX=-29 gryY=-25 gryZ=1 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=86.79 roll=82.69 GYRX = -2 GYRY = 0 GYRZ = 7  time37
t1:  accX=-904 accY=355 accZ=115 gryX=4 gryY=2 gryZ=0 mgtX=3297 mgtY=5197 mgtZ=-6807 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-164 accY=70 accZ=-967 gryX=3 gryY=3 gryZ=1 mgtX=4558 mgtY=501 mgtZ=1900 k2:  accX=223 accY=130 accZ=-948 gryX=-29 gryY=-25 gryZ=1 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=87.42 roll=83.18 GYRX = -4 GYRY = 0 GYRZ = 0  time36
t1:  accX=-904 accY=355 accZ=115 gryX=4 gryY=2 gryZ=0 mgtX=3297 mgtY=5197 mgtZ=-6807 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-169 accY=87 accZ=-1000 gryX=1 gryY=5 gryZ=-2 mgtX=4504 mgtY=483 mgtZ=1917 k2:  accX=223 accY=130 accZ=-948 gryX=-29 gryY=-25 gryZ=1 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=88.26 roll=83.89 GYRX = -4 GYRY = 1 GYRZ = -4  time37
t1:  accX=-903 accY=358 accZ=124 gryX=1 gryY=0 gryZ=-1 mgtX=3387 mgtY=5179 mgtZ=-6721 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-169 accY=87 accZ=-1000 gryX=1 gryY=5 gryZ=-2 mgtX=4504 mgtY=483 mgtZ=1917 k2:  accX=223 accY=130 accZ=-948 gryX=-29 gryY=-25 gryZ=1 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=88.70 roll=84.07 GYRX = -2 GYRY = -1 GYRZ = 2  time37
t1:  accX=-903 accY=358 accZ=124 gryX=1 gryY=0 gryZ=-1 mgtX=3387 mgtY=5179 mgtZ=-6721 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-167 accY=68 accZ=-977 gryX=0 gryY=2 gryZ=0 mgtX=4504 mgtY=483 mgtZ=1917 k2:  accX=223 accY=130 accZ=-948 gryX=-29 gryY=-25 gryZ=1 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=89.32 roll=84.62 GYRX = -5 GYRY = 1 GYRZ = -5  time35
t1:  accX=-895 accY=341 accZ=132 gryX=1 gryY=0 gryZ=0 mgtX=3387 mgtY=5179 mgtZ=-6721 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-167 accY=68 accZ=-977 gryX=0 gryY=2 gryZ=0 mgtX=4504 mgtY=483 mgtZ=1917 k2:  accX=223 accY=130 accZ=-948 gryX=-29 gryY=-25 gryZ=1 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=89.56 roll=84.77 GYRX = -3 GYRY = -1 GYRZ = 4  time37
t1:  accX=-895 accY=341 accZ=132 gryX=1 gryY=0 gryZ=0 mgtX=3387 mgtY=5179 mgtZ=-6721 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-160 accY=70 accZ=-981 gryX=0 gryY=0 gryZ=4 mgtX=4344 mgtY=537 mgtZ=2038 k2:  accX=223 accY=130 accZ=-948 gryX=-29 gryY=-25 gryZ=1 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=89.61 roll=85.30 GYRX = -5 GYRY = 1 GYRZ = 0  time37
t1:  accX=-895 accY=341 accZ=132 gryX=1 gryY=0 gryZ=0 mgtX=3387 mgtY=5179 mgtZ=-6721 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-182 accY=51 accZ=-998 gryX=0 gryY=0 gryZ=-1 mgtX=4344 mgtY=537 mgtZ=2038 k2:  accX=223 accY=130 accZ=-948 gryX=-29 gryY=-25 gryZ=1 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=89.87 roll=85.57 GYRX = -3 GYRY = 1 GYRZ = 3  time36
t1:  accX=-902 accY=345 accZ=130 gryX=4 gryY=0 gryZ=0 mgtX=3118 mgtY=4982 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-182 accY=51 accZ=-998 gryX=0 gryY=0 gryZ=-1 mgtX=4344 mgtY=537 mgtZ=2038 k2:  accX=223 accY=130 accZ=-948 gryX=-29 gryY=-25 gryZ=1 mgtX=-3383 mgtY=1033 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=90.01 roll=85.75 GYRX = -3 GYRY = 1 GYRZ = 0  time37
t1:  accX=-902 accY=345 accZ=130 gryX=4 gryY=0 gryZ=0 mgtX=3118 mgtY=4982 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-182 accY=51 accZ=-998 gryX=0 gryY=0 gryZ=-1 mgtX=4344 mgtY=537 mgtZ=2038 k2:  accX=212 accY=138 accZ=-927 gryX=-27 gryY=-17 gryZ=-1 mgtX=-3328 mgtY=1014 mgtZ=2324 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=90.02 roll=85.83 GYRX = -3 GYRY = 1 GYRZ = -2  time36
t1:  accX=-902 accY=345 accZ=130 gryX=4 gryY=0 gryZ=0 mgtX=3118 mgtY=4982 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-182 accY=51 accZ=-998 gryX=0 gryY=0 gryZ=-1 mgtX=4344 mgtY=537 mgtZ=2038 k2:  accX=241 accY=145 accZ=-948 gryX=-28 gryY=-21 gryZ=3 mgtX=-3347 mgtY=1070 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=90.49 roll=86.05 GYRX = -3 GYRY = 1 GYRZ = -2  time36
t1:  accX=-899 accY=359 accZ=122 gryX=2 gryY=0 gryZ=0 mgtX=3423 mgtY=5107 mgtZ=-6652 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-182 accY=51 accZ=-998 gryX=0 gryY=0 gryZ=-1 mgtX=4344 mgtY=537 mgtZ=2038 k2:  accX=241 accY=145 accZ=-948 gryX=-28 gryY=-21 gryZ=3 mgtX=-3347 mgtY=1070 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=90.87 roll=86.25 GYRX = -2 GYRY = -3 GYRZ = -2  time36
t1:  accX=-899 accY=359 accZ=122 gryX=2 gryY=0 gryZ=0 mgtX=3423 mgtY=5107 mgtZ=-6652 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-155 accY=68 accZ=-978 gryX=1 gryY=2 gryZ=0 mgtX=4575 mgtY=412 mgtZ=2090 k2:  accX=241 accY=145 accZ=-948 gryX=-28 gryY=-21 gryZ=3 mgtX=-3347 mgtY=1070 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=90.90 roll=86.51 GYRX = -4 GYRY = 1 GYRZ = -7  time37
t1:  accX=-905 accY=351 accZ=124 gryX=1 gryY=0 gryZ=0 mgtX=3405 mgtY=5054 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-155 accY=68 accZ=-978 gryX=1 gryY=2 gryZ=0 mgtX=4575 mgtY=412 mgtZ=2090 k2:  accX=241 accY=145 accZ=-948 gryX=-28 gryY=-21 gryZ=3 mgtX=-3347 mgtY=1070 mgtZ=2165 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.29 roll=86.73 GYRX = -3 GYRY = 0 GYRZ = 1  time37
t1:  accX=-905 accY=351 accZ=124 gryX=1 gryY=0 gryZ=0 mgtX=3405 mgtY=5054 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-155 accY=68 accZ=-978 gryX=1 gryY=2 gryZ=0 mgtX=4575 mgtY=412 mgtZ=2090 k2:  accX=207 accY=143 accZ=-963 gryX=-28 gryY=-17 gryZ=-1 mgtX=-3420 mgtY=885 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.15 roll=86.82 GYRX = -4 GYRY = 0 GYRZ = -2  time36
t1:  accX=-905 accY=351 accZ=124 gryX=1 gryY=0 gryZ=0 mgtX=3405 mgtY=5054 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-177 accY=79 accZ=-1003 gryX=1 gryY=1 gryZ=-2 mgtX=4575 mgtY=412 mgtZ=2090 k2:  accX=207 accY=143 accZ=-963 gryX=-28 gryY=-17 gryZ=-1 mgtX=-3420 mgtY=885 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.49 roll=86.97 GYRX = -5 GYRY = 2 GYRZ = -1  time37
t1:  accX=-904 accY=345 accZ=128 gryX=1 gryY=-1 gryZ=0 mgtX=3333 mgtY=5197 mgtZ=-6600 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-177 accY=79 accZ=-1003 gryX=1 gryY=1 gryZ=-2 mgtX=4575 mgtY=412 mgtZ=2090 k2:  accX=207 accY=143 accZ=-963 gryX=-28 gryY=-17 gryZ=-1 mgtX=-3420 mgtY=885 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.55 roll=87.04 GYRX = -4 GYRY = 0 GYRZ = 0  time36
t1:  accX=-904 accY=345 accZ=128 gryX=1 gryY=-1 gryZ=0 mgtX=3333 mgtY=5197 mgtZ=-6600 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=82 accZ=-993 gryX=0 gryY=0 gryZ=0 mgtX=4593 mgtY=573 mgtZ=2038 k2:  accX=207 accY=143 accZ=-963 gryX=-28 gryY=-17 gryZ=-1 mgtX=-3420 mgtY=885 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.71 roll=87.18 GYRX = -5 GYRY = 0 GYRZ = -4  time36
t1:  accX=-904 accY=345 accZ=128 gryX=1 gryY=-1 gryZ=0 mgtX=3333 mgtY=5197 mgtZ=-6600 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-164 accY=67 accZ=-976 gryX=1 gryY=-1 gryZ=0 mgtX=4593 mgtY=573 mgtZ=2038 k2:  accX=207 accY=143 accZ=-963 gryX=-28 gryY=-17 gryZ=-1 mgtX=-3420 mgtY=885 mgtZ=2271 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.54 roll=87.15 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=-904 accY=345 accZ=128 gryX=1 gryY=-1 gryZ=0 mgtX=3333 mgtY=5197 mgtZ=-6600 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-164 accY=67 accZ=-976 gryX=1 gryY=-1 gryZ=0 mgtX=4593 mgtY=573 mgtZ=2038 k2:  accX=238 accY=141 accZ=-933 gryX=-30 gryY=-18 gryZ=0 mgtX=-3457 mgtY=1106 mgtZ=2307 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.63 roll=87.25 GYRX = -4 GYRY = 1 GYRZ = -1  time36
t1:  accX=-904 accY=345 accZ=128 gryX=1 gryY=-1 gryZ=0 mgtX=3333 mgtY=5197 mgtZ=-6600 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-172 accY=73 accZ=-973 gryX=4 gryY=-2 gryZ=-1 mgtX=4540 mgtY=519 mgtZ=1883 k2:  accX=238 accY=141 accZ=-933 gryX=-30 gryY=-18 gryZ=0 mgtX=-3457 mgtY=1106 mgtZ=2307 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.62 roll=87.05 GYRX = -4 GYRY = 0 GYRZ = 0  time37
